Customer_ID,Age,Gender,Tenure,Contract_Type,Internet_Service,Monthly_Charges,Total_Charges,Satisfaction_Score,Customer_Support_Calls,Churn,RF_Churn_Probability,LR_Churn_Probability,Ensemble_Probability,Predicted_Churn,Risk_Category
CUST-04484,49,Female,58,Two Year,Fiber Optic,87.36,4739.2,4.3,3,No,18.54,11.84,15.19,No,Low
CUST-04485,41,Male,22,One Year,Fiber Optic,102.62,2407.76,3.4,2,No,2.7,0.39,1.54,No,Low
CUST-04486,19,Male,34,Two Year,DSL,48.68,1633.39,3.3,0,No,0.26,0.0,0.13,No,Low
CUST-04487,47,Female,32,Two Year,No,21.44,680.83,4.6,2,No,0.59,0.02,0.3,No,Low
CUST-04488,33,Male,26,Month-to-Month,Fiber Optic,85.59,2182.65,2.4,1,Yes,99.3,99.99,99.65,Yes,High
CUST-04489,54,Female,42,Two Year,DSL,49.81,1967.07,2.6,3,No,0.21,0.0,0.11,No,Low
CUST-04490,42,Male,27,Month-to-Month,Fiber Optic,68.2,1932.12,2.8,4,Yes,99.43,100.0,99.71,Yes,High
CUST-04491,47,Male,18,One Year,Fiber Optic,77.02,1514.34,1.7,1,No,1.55,1.15,1.35,No,Low
CUST-04492,28,Female,6,Two Year,Fiber Optic,67.28,459.33,3.2,3,No,4.66,0.14,2.4,No,Low
CUST-04493,33,Male,32,Month-to-Month,Fiber Optic,93.34,2860.81,3.9,0,No,91.7,69.91,80.8,Yes,High
CUST-04494,35,Female,15,One Year,DSL,43.95,665.59,1.8,2,No,0.28,0.0,0.14,No,Low
CUST-04495,53,Male,8,One Year,Fiber Optic,84.12,690.96,2.0,1,No,2.76,2.29,2.52,No,Low
CUST-04496,65,Male,38,One Year,No,18.0,719.26,3.2,5,No,0.13,0.0,0.07,No,Low
CUST-04497,30,Female,28,Two Year,No,18.0,510.57,3.6,3,No,0.5,0.0,0.25,No,Low
CUST-04498,57,Male,66,One Year,Fiber Optic,67.7,4748.19,2.9,1,No,1.46,0.12,0.79,No,Low
CUST-04499,18,Female,4,Two Year,Fiber Optic,69.15,351.23,2.8,2,Yes,53.54,50.68,52.11,Yes,Medium
CUST-04500,25,Male,25,Month-to-Month,DSL,49.11,1288.26,4.7,3,No,5.47,0.62,3.04,No,Low
CUST-04501,28,Female,6,Month-to-Month,Fiber Optic,98.38,665.04,2.6,3,Yes,98.99,99.65,99.32,Yes,High
CUST-04502,23,Female,56,Month-to-Month,Fiber Optic,105.07,5703.41,4.9,3,Yes,93.99,92.98,93.48,Yes,High
CUST-04503,19,Male,2,One Year,Fiber Optic,89.94,254.01,2.6,2,No,37.9,71.36,54.63,No,Medium
CUST-04504,47,Female,25,Month-to-Month,No,31.91,869.71,3.8,0,No,6.97,1.59,4.28,No,Low
CUST-04505,39,Female,37,One Year,DSL,33.31,1183.01,2.6,0,No,0.03,0.0,0.02,No,Low
CUST-04506,47,Male,10,Month-to-Month,Fiber Optic,71.99,730.13,2.7,3,Yes,98.46,99.7,99.08,Yes,High
CUST-04507,51,Female,72,One Year,Fiber Optic,83.72,5932.11,2.5,1,No,1.07,0.02,0.54,No,Low
CUST-04508,45,Female,45,Month-to-Month,Fiber Optic,94.72,4259.94,4.0,0,Yes,97.32,99.39,98.35,Yes,High
CUST-04509,51,Male,8,One Year,Fiber Optic,92.37,770.32,5.0,2,No,45.76,25.31,35.53,No,Medium
CUST-04510,41,Male,0,One Year,DSL,50.34,47.95,3.3,1,No,0.48,0.0,0.24,No,Low
CUST-04511,25,Male,8,Two Year,No,18.0,152.91,2.0,2,No,0.2,0.0,0.1,No,Low
CUST-04512,56,Male,7,One Year,Fiber Optic,85.86,694.59,3.9,3,No,1.95,0.71,1.33,No,Low
CUST-04513,33,Female,52,One Year,Fiber Optic,109.6,5653.4,4.8,3,No,2.25,0.09,1.17,No,Low
CUST-04514,28,Male,72,Two Year,Fiber Optic,91.91,6820.76,4.2,5,No,0.97,0.17,0.57,No,Low
CUST-04515,39,Female,1,One Year,Fiber Optic,87.21,159.38,1.7,2,No,15.72,37.06,26.39,No,Low
CUST-04516,29,Male,15,Month-to-Month,No,23.05,349.4,2.5,5,Yes,32.28,40.28,36.28,No,Medium
CUST-04517,36,Male,19,Two Year,Fiber Optic,73.59,1390.47,2.3,5,Yes,50.57,85.23,67.9,Yes,High
CUST-04518,46,Female,2,One Year,Fiber Optic,96.1,279.29,3.3,2,No,4.83,0.86,2.84,No,Low
CUST-04519,46,Female,11,Month-to-Month,Fiber Optic,68.16,785.57,3.8,2,Yes,97.5,98.3,97.9,Yes,High
CUST-04520,29,Female,9,One Year,DSL,65.23,612.61,4.4,4,No,2.0,0.01,1.01,No,Low
CUST-04521,35,Male,18,Two Year,No,23.86,463.62,3.6,6,No,0.21,0.0,0.1,No,Low
CUST-04522,57,Male,25,Two Year,Fiber Optic,107.1,2884.86,4.9,5,No,23.02,33.01,28.01,No,Low
CUST-04523,48,Male,29,Two Year,DSL,48.77,1486.89,5.0,2,No,1.24,0.01,0.63,No,Low
CUST-04524,71,Female,3,Month-to-Month,Fiber Optic,90.36,363.27,4.8,4,Yes,98.68,99.99,99.33,Yes,High
CUST-04525,58,Male,40,Month-to-Month,DSL,50.73,2055.68,2.5,2,No,5.93,1.33,3.63,No,Low
CUST-04526,58,Female,27,Month-to-Month,DSL,49.09,1306.29,4.0,1,No,54.25,32.73,43.49,Yes,Medium
CUST-04527,22,Female,52,Month-to-Month,DSL,51.91,2855.15,3.8,2,No,2.52,1.68,2.1,No,Low
CUST-04528,52,Male,14,Two Year,DSL,52.57,786.42,5.0,1,No,0.11,0.0,0.05,No,Low
CUST-04529,41,Female,53,Month-to-Month,No,18.0,1004.48,5.0,2,No,4.95,0.14,2.55,No,Low
CUST-04530,34,Female,48,One Year,Fiber Optic,85.89,4073.66,2.8,1,No,3.3,0.28,1.79,No,Low
CUST-04531,44,Female,13,One Year,DSL,41.94,564.74,3.5,3,No,0.2,0.0,0.1,No,Low
CUST-04532,55,Male,11,One Year,DSL,47.65,521.22,3.4,2,No,0.41,0.0,0.21,No,Low
CUST-04533,49,Male,64,Month-to-Month,DSL,71.25,4402.5,4.6,0,No,35.44,38.97,37.2,No,Medium
CUST-04534,29,Male,30,Month-to-Month,Fiber Optic,95.41,2833.12,3.1,3,Yes,98.88,99.99,99.44,Yes,High
CUST-04535,52,Male,63,Month-to-Month,Fiber Optic,59.77,3726.33,4.0,1,Yes,85.29,93.15,89.22,Yes,High
CUST-04536,33,Female,38,Month-to-Month,Fiber Optic,63.27,2396.64,3.3,1,Yes,93.41,96.36,94.88,Yes,High
CUST-04537,45,Female,22,Two Year,Fiber Optic,88.65,2115.79,1.6,2,No,1.13,0.19,0.66,No,Low
CUST-04538,37,Male,2,Two Year,DSL,64.69,189.43,3.2,4,No,1.4,0.0,0.7,No,Low
CUST-04539,38,Female,8,Month-to-Month,Fiber Optic,103.58,957.2,3.5,2,Yes,98.25,90.56,94.41,Yes,High
CUST-04540,52,Female,72,Two Year,DSL,36.51,2450.05,3.6,1,No,1.62,0.01,0.81,No,Low
CUST-04541,27,Male,9,Month-to-Month,No,18.0,177.45,4.4,5,No,16.34,17.32,16.83,No,Low
CUST-04542,69,Male,2,One Year,Fiber Optic,85.13,250.46,2.8,6,No,1.12,6.49,3.81,No,Low
CUST-04543,18,Female,29,Month-to-Month,Fiber Optic,74.2,2055.44,2.1,3,Yes,97.25,99.56,98.41,Yes,High
CUST-04544,33,Female,31,One Year,No,18.0,539.58,4.9,3,No,2.13,0.03,1.08,No,Low
CUST-04545,47,Female,8,Month-to-Month,DSL,45.93,403.06,2.8,2,No,19.89,15.94,17.91,No,Low
CUST-04546,50,Male,8,Month-to-Month,Fiber Optic,93.79,825.7,3.5,5,Yes,99.31,99.73,99.52,Yes,High
CUST-04547,40,Male,15,Month-to-Month,Fiber Optic,82.54,1366.88,3.4,1,Yes,98.25,98.59,98.42,Yes,High
CUST-04548,41,Male,0,Month-to-Month,DSL,57.32,53.0,1.6,2,No,31.51,44.53,38.02,No,Medium
CUST-04549,47,Female,37,One Year,DSL,48.94,1758.76,4.9,1,No,0.0,0.0,0.0,No,
CUST-04550,38,Female,9,Month-to-Month,DSL,50.42,471.94,3.6,2,No,7.45,7.79,7.62,No,Low
CUST-04551,61,Male,46,One Year,DSL,65.91,3151.64,4.0,1,No,2.01,0.02,1.01,No,Low
CUST-04552,53,Female,38,One Year,No,22.8,829.08,4.7,1,No,0.39,0.01,0.2,No,Low
CUST-04553,54,Female,25,One Year,Fiber Optic,99.43,2675.17,3.2,4,No,3.39,1.07,2.23,No,Low
CUST-04554,28,Female,9,One Year,DSL,50.35,523.43,4.0,1,No,0.11,0.0,0.06,No,Low
CUST-04555,40,Female,17,Month-to-Month,No,40.95,675.77,3.5,0,No,5.7,0.45,3.07,No,Low
CUST-04556,37,Male,14,One Year,Fiber Optic,90.59,1267.17,4.2,2,No,3.12,0.29,1.7,No,Low
CUST-04557,27,Female,9,Two Year,No,18.64,178.51,2.9,1,No,0.29,0.0,0.14,No,Low
CUST-04558,47,Male,45,One Year,Fiber Optic,94.4,4472.95,5.0,2,No,19.67,7.85,13.76,No,Low
CUST-04559,34,Male,15,One Year,Fiber Optic,86.15,1265.77,2.1,1,No,1.34,1.26,1.3,No,Low
CUST-04560,51,Female,42,One Year,No,18.0,736.6,4.8,1,No,0.02,0.0,0.01,No,Low
CUST-04561,27,Female,2,Month-to-Month,Fiber Optic,73.77,222.46,4.9,2,Yes,96.85,95.68,96.27,Yes,High
CUST-04562,66,Female,3,One Year,Fiber Optic,72.99,294.43,3.7,5,No,1.99,0.21,1.1,No,Low
CUST-04563,29,Female,72,Two Year,DSL,56.76,3950.65,3.3,4,No,0.53,0.0,0.27,No,Low
CUST-04564,45,Female,21,Month-to-Month,Fiber Optic,89.08,2046.92,4.8,6,Yes,96.46,99.07,97.77,Yes,High
CUST-04565,53,Female,17,Two Year,DSL,50.72,869.93,4.4,5,No,0.67,0.11,0.39,No,Low
CUST-04566,34,Male,17,Month-to-Month,Fiber Optic,80.16,1431.38,2.4,2,Yes,98.61,99.48,99.05,Yes,High
CUST-04567,53,Female,5,Month-to-Month,Fiber Optic,96.53,574.72,3.9,2,Yes,98.21,98.71,98.46,Yes,High
CUST-04568,24,Male,30,Two Year,Fiber Optic,113.0,3573.29,3.1,5,No,1.65,1.35,1.5,No,Low
CUST-04569,62,Male,2,Two Year,DSL,58.49,167.32,3.8,4,No,1.24,0.0,0.62,No,Low
CUST-04570,42,Male,20,Two Year,DSL,53.89,1088.17,4.0,3,No,1.09,0.07,0.58,No,Low
CUST-04571,33,Female,20,Two Year,DSL,50.3,1016.93,2.4,4,No,1.04,0.33,0.68,No,Low
CUST-04572,37,Female,58,Month-to-Month,DSL,54.32,2912.61,1.8,1,Yes,76.6,57.63,67.12,Yes,High
CUST-04573,53,Female,17,One Year,Fiber Optic,78.52,1427.35,2.7,2,No,31.08,53.87,42.48,No,Medium
CUST-04574,33,Female,3,Month-to-Month,DSL,41.71,169.39,4.7,2,No,7.13,3.32,5.23,No,Low
CUST-04575,31,Male,20,Month-to-Month,Fiber Optic,80.06,1720.09,3.5,3,Yes,99.65,99.99,99.82,Yes,High
CUST-04576,38,Female,2,Month-to-Month,Fiber Optic,116.04,350.61,4.7,2,Yes,97.35,97.82,97.59,Yes,High
CUST-04577,25,Female,5,One Year,DSL,46.68,276.97,5.0,3,No,1.08,0.04,0.56,No,Low
CUST-04578,67,Female,0,Month-to-Month,Fiber Optic,96.02,94.54,3.5,2,Yes,97.78,98.81,98.3,Yes,High
CUST-04579,34,Female,17,Two Year,DSL,63.29,1135.3,3.9,2,No,0.02,0.0,0.01,No,Low
CUST-04580,53,Female,2,One Year,Fiber Optic,70.1,189.52,4.3,4,Yes,58.46,55.74,57.1,Yes,Medium
CUST-04581,44,Female,15,Month-to-Month,DSL,50.12,775.6,1.1,0,No,13.22,18.45,15.84,No,Low
CUST-04582,28,Female,64,One Year,Fiber Optic,77.74,4577.89,2.6,4,No,2.71,0.55,1.63,No,Low
CUST-04583,41,Male,30,Month-to-Month,No,27.85,840.26,3.3,2,No,65.96,60.01,62.99,Yes,High
CUST-04584,52,Female,1,Month-to-Month,Fiber Optic,100.06,184.57,4.5,1,Yes,92.97,96.82,94.89,Yes,High
CUST-04585,39,Male,6,Two Year,DSL,59.52,375.56,1.7,3,No,1.98,0.1,1.04,No,Low
CUST-04586,58,Male,26,Month-to-Month,No,18.0,490.65,4.2,3,Yes,81.66,87.15,84.4,Yes,High
CUST-04587,56,Female,54,Two Year,DSL,47.05,2602.45,2.8,0,No,0.12,0.0,0.06,No,Low
CUST-04588,54,Male,0,One Year,DSL,60.23,57.7,3.9,4,No,1.99,0.2,1.1,No,Low
CUST-04589,35,Female,40,One Year,DSL,53.76,2005.39,2.9,1,No,0.2,0.0,0.1,No,Low
CUST-04590,26,Male,19,One Year,DSL,45.9,960.45,3.0,3,No,0.62,0.14,0.38,No,Low
CUST-04591,33,Male,18,Month-to-Month,No,27.03,473.83,2.8,3,No,82.36,97.35,89.86,Yes,High
CUST-04592,44,Male,72,Month-to-Month,Fiber Optic,98.54,7000.98,2.9,0,Yes,86.2,93.72,89.96,Yes,High
CUST-04593,49,Male,33,Month-to-Month,No,24.03,768.66,4.7,3,No,4.26,0.44,2.35,No,Low
CUST-04594,18,Female,45,Month-to-Month,DSL,51.3,2170.67,2.2,4,No,9.73,2.96,6.34,No,Low
CUST-04595,41,Male,10,Month-to-Month,No,18.68,200.74,1.8,3,Yes,91.53,98.82,95.18,Yes,High
CUST-04596,44,Male,19,Two Year,Fiber Optic,85.73,1593.52,2.0,2,No,1.48,0.23,0.86,No,Low
CUST-04597,38,Male,22,Month-to-Month,No,28.12,617.09,2.7,0,No,5.7,0.87,3.29,No,Low
CUST-04598,60,Male,9,One Year,Fiber Optic,70.36,697.25,3.2,4,No,4.15,2.15,3.15,No,Low
CUST-04599,47,Female,20,Month-to-Month,DSL,59.49,1196.85,3.5,5,No,10.85,15.98,13.42,No,Low
CUST-04600,60,Male,6,Month-to-Month,Fiber Optic,71.64,490.41,3.2,3,Yes,98.4,97.43,97.91,Yes,High
CUST-04601,38,Female,3,Month-to-Month,DSL,73.97,276.59,2.6,2,Yes,78.11,96.53,87.32,Yes,High
CUST-04602,55,Female,11,One Year,DSL,70.18,845.87,5.0,4,No,7.7,0.05,3.88,No,Low
CUST-04603,64,Female,32,Month-to-Month,Fiber Optic,70.95,2330.07,4.0,3,Yes,98.47,99.88,99.17,Yes,High
CUST-04604,60,Female,59,Month-to-Month,DSL,45.79,2758.24,2.5,0,No,5.13,2.3,3.72,No,Low
CUST-04605,26,Male,14,One Year,Fiber Optic,96.95,1382.94,3.3,3,No,16.24,16.48,16.36,No,Low
CUST-04606,38,Male,24,One Year,DSL,52.72,1372.13,4.5,1,No,0.68,0.0,0.34,No,Low
CUST-04607,37,Female,2,Month-to-Month,DSL,59.07,176.08,2.7,6,Yes,81.35,95.1,88.22,Yes,High
CUST-04608,48,Female,56,One Year,Fiber Optic,82.09,4300.51,3.1,3,No,1.09,0.03,0.56,No,Low
CUST-04609,51,Female,20,One Year,DSL,27.26,598.94,2.8,3,No,2.04,0.16,1.1,No,Low
CUST-04610,30,Female,36,One Year,DSL,43.3,1578.61,4.6,2,No,0.68,0.0,0.34,No,Low
CUST-04611,42,Male,37,Month-to-Month,Fiber Optic,103.37,3946.77,3.8,0,Yes,98.38,99.95,99.16,Yes,High
CUST-04612,18,Male,7,Month-to-Month,No,28.51,218.01,2.6,2,No,20.35,18.87,19.61,No,Low
CUST-04613,62,Female,18,Month-to-Month,DSL,51.95,953.83,5.0,4,No,11.98,5.07,8.53,No,Low
CUST-04614,34,Female,72,Two Year,Fiber Optic,55.75,4109.93,2.2,2,No,2.47,0.24,1.35,No,Low
CUST-04615,42,Male,2,Month-to-Month,Fiber Optic,80.85,249.78,3.3,1,Yes,99.15,99.99,99.57,Yes,High
CUST-04616,37,Female,27,Two Year,DSL,41.45,1211.75,4.6,2,No,0.08,0.0,0.04,No,Low
CUST-04617,58,Male,72,Month-to-Month,Fiber Optic,91.0,6965.17,3.2,4,Yes,77.71,97.41,87.56,Yes,High
CUST-04618,18,Male,8,Month-to-Month,Fiber Optic,82.17,731.61,3.0,3,Yes,99.66,100.0,99.83,Yes,High
CUST-04619,41,Female,47,Month-to-Month,Fiber Optic,79.31,3476.13,3.8,1,Yes,97.89,99.95,98.92,Yes,High
CUST-04620,40,Female,65,Month-to-Month,DSL,64.0,4168.1,3.5,2,No,13.7,2.47,8.08,No,Low
CUST-04621,35,Female,32,Two Year,DSL,65.84,2022.07,2.4,2,No,2.32,0.1,1.21,No,Low
CUST-04622,66,Male,6,Two Year,Fiber Optic,70.11,489.42,4.1,2,No,19.14,6.54,12.84,No,Low
CUST-04623,29,Male,9,One Year,DSL,50.37,478.69,2.4,4,No,0.9,0.0,0.45,No,Low
CUST-04624,52,Female,0,One Year,No,27.76,27.16,1.8,4,No,0.63,0.0,0.32,No,Low
CUST-04625,46,Male,42,One Year,No,42.24,1814.76,3.6,4,No,1.62,0.08,0.85,No,Low
CUST-04626,59,Female,45,Two Year,No,30.37,1447.66,2.4,1,No,0.26,0.0,0.13,No,Low
CUST-04627,32,Female,24,Month-to-Month,No,31.0,789.65,3.4,0,No,8.46,3.3,5.88,No,Low
CUST-04628,31,Female,10,One Year,Fiber Optic,82.46,819.23,3.8,5,No,1.53,0.19,0.86,No,Low
CUST-04629,57,Male,1,One Year,Fiber Optic,74.81,138.09,3.6,3,Yes,55.86,62.48,59.17,Yes,Medium
CUST-04630,47,Female,33,Two Year,DSL,69.94,2450.04,5.0,2,No,0.01,0.0,0.01,No,Low
CUST-04631,20,Male,31,Two Year,DSL,51.33,1661.42,5.0,2,No,0.33,0.0,0.16,No,Low
CUST-04632,34,Male,58,Two Year,No,33.19,1805.83,4.0,2,No,0.01,0.0,0.0,No,
CUST-04633,47,Male,31,One Year,Fiber Optic,119.89,3791.74,3.9,3,Yes,41.61,32.9,37.26,No,Medium
CUST-04634,53,Male,42,Month-to-Month,DSL,43.35,1841.94,4.3,3,No,78.37,84.83,81.6,Yes,High
CUST-04635,32,Female,32,Month-to-Month,DSL,56.65,1899.81,3.4,2,No,5.0,4.4,4.7,No,Low
CUST-04636,18,Male,23,One Year,DSL,60.05,1472.92,3.3,1,No,1.12,0.05,0.58,No,Low
CUST-04637,49,Male,13,One Year,DSL,48.89,685.21,3.3,6,No,0.23,0.0,0.12,No,Low
CUST-04638,24,Female,55,Month-to-Month,Fiber Optic,79.31,4472.38,2.9,2,Yes,93.85,83.3,88.58,Yes,High
CUST-04639,18,Male,25,Month-to-Month,No,18.0,468.0,5.0,1,No,13.4,1.68,7.54,No,Low
CUST-04640,18,Female,12,Month-to-Month,DSL,66.94,802.91,2.3,2,Yes,40.64,23.11,31.88,No,Low
CUST-04641,53,Male,2,Two Year,DSL,53.95,162.28,4.4,1,No,0.9,0.0,0.45,No,Low
CUST-04642,43,Male,8,Month-to-Month,Fiber Optic,95.87,837.52,4.3,4,Yes,98.76,95.18,96.97,Yes,High
CUST-04643,38,Female,18,One Year,DSL,63.3,1258.83,4.2,0,No,0.06,0.0,0.03,No,Low
CUST-04644,61,Male,7,Month-to-Month,Fiber Optic,60.64,488.19,3.5,1,Yes,91.38,88.11,89.74,Yes,High
CUST-04645,50,Female,6,Month-to-Month,Fiber Optic,93.75,627.45,2.4,2,Yes,98.8,99.64,99.22,Yes,High
CUST-04646,64,Male,17,Two Year,Fiber Optic,88.18,1645.19,3.9,5,No,1.13,0.15,0.64,No,Low
CUST-04647,22,Male,4,Month-to-Month,Fiber Optic,101.66,475.04,3.9,0,Yes,96.49,83.93,90.21,Yes,High
CUST-04648,41,Male,38,Month-to-Month,DSL,53.73,2032.84,5.0,2,Yes,75.26,69.26,72.26,Yes,High
CUST-04649,19,Male,15,Month-to-Month,Fiber Optic,75.73,1102.08,4.1,1,Yes,94.66,97.15,95.9,Yes,High
CUST-04650,38,Male,20,Month-to-Month,No,24.96,521.18,3.7,3,No,9.87,1.71,5.79,No,Low
CUST-04651,38,Female,3,One Year,Fiber Optic,82.95,326.42,3.4,2,No,19.89,11.46,15.68,No,Low
CUST-04652,50,Male,9,Month-to-Month,Fiber Optic,87.67,855.37,3.0,3,Yes,98.93,99.58,99.25,Yes,High
CUST-04653,42,Male,12,One Year,No,18.25,220.88,3.7,4,No,0.74,0.2,0.47,No,Low
CUST-04654,50,Male,39,Month-to-Month,Fiber Optic,78.87,3073.28,4.1,3,Yes,97.16,98.07,97.62,Yes,High
CUST-04655,51,Female,35,Two Year,Fiber Optic,80.59,2810.94,2.6,4,No,11.93,17.11,14.52,No,Low
CUST-04656,72,Female,6,Two Year,Fiber Optic,49.19,311.03,2.9,2,No,6.74,1.03,3.89,No,Low
CUST-04657,37,Female,22,Two Year,No,18.0,382.68,2.4,3,No,0.23,0.0,0.12,No,Low
CUST-04658,28,Female,6,Two Year,No,18.0,130.45,3.9,2,No,0.03,0.0,0.01,No,Low
CUST-04659,45,Male,72,Month-to-Month,Fiber Optic,75.72,5628.95,4.6,1,No,65.09,42.48,53.79,Yes,Medium
CUST-04660,30,Male,72,Month-to-Month,DSL,58.16,3897.47,1.0,2,Yes,81.76,75.44,78.6,Yes,High
CUST-04661,62,Female,19,One Year,DSL,66.16,1383.95,3.1,3,No,0.42,0.0,0.21,No,Low
CUST-04662,38,Female,28,Month-to-Month,No,27.14,763.29,5.0,1,No,55.68,14.36,35.02,Yes,Medium
CUST-04663,34,Male,38,Month-to-Month,Fiber Optic,76.19,3008.56,4.2,3,Yes,98.56,99.86,99.21,Yes,High
CUST-04664,35,Male,30,Month-to-Month,No,21.49,653.71,3.8,4,Yes,81.02,94.52,87.77,Yes,High
CUST-04665,52,Female,28,Month-to-Month,Fiber Optic,68.25,2008.24,2.1,4,Yes,99.11,100.0,99.55,Yes,High
CUST-04666,39,Female,72,One Year,Fiber Optic,76.2,5559.07,4.4,3,No,2.31,0.08,1.2,No,Low
CUST-04667,33,Male,21,Month-to-Month,Fiber Optic,65.77,1316.38,3.3,2,Yes,94.8,99.21,97.01,Yes,High
CUST-04668,65,Female,24,Month-to-Month,DSL,60.11,1558.4,4.2,4,No,73.09,91.46,82.28,Yes,High
CUST-04669,30,Male,45,One Year,DSL,63.31,2956.72,5.0,2,No,0.22,0.0,0.11,No,Low
CUST-04670,42,Male,26,Month-to-Month,DSL,43.62,1099.11,2.0,7,Yes,90.53,99.67,95.1,Yes,High
CUST-04671,51,Male,31,Two Year,DSL,72.62,2170.36,5.0,0,No,0.01,0.0,0.01,No,Low
CUST-04672,19,Male,6,Month-to-Month,DSL,51.19,359.4,3.1,0,No,8.91,6.06,7.48,No,Low
CUST-04673,48,Male,11,One Year,DSL,64.8,781.6,4.8,2,No,1.34,0.0,0.67,No,Low
CUST-04674,27,Female,3,Month-to-Month,Fiber Optic,62.81,229.4,2.7,3,Yes,95.28,99.61,97.44,Yes,High
CUST-04675,53,Male,16,Month-to-Month,Fiber Optic,77.67,1367.6,2.3,1,Yes,97.88,99.96,98.92,Yes,High
CUST-04676,28,Female,14,Month-to-Month,Fiber Optic,87.5,1328.3,4.2,3,Yes,98.71,98.38,98.54,Yes,High
CUST-04677,51,Male,72,Month-to-Month,Fiber Optic,64.89,4962.48,1.6,4,Yes,86.37,100.0,93.19,Yes,High
CUST-04678,57,Male,22,Two Year,DSL,44.21,981.15,2.6,0,No,0.22,0.0,0.11,No,Low
CUST-04679,54,Female,37,One Year,DSL,62.8,2178.62,2.6,1,No,0.21,0.0,0.11,No,Low
CUST-04680,45,Female,9,Month-to-Month,DSL,47.28,489.75,2.6,4,Yes,88.66,98.08,93.37,Yes,High
CUST-04681,38,Female,42,Month-to-Month,Fiber Optic,105.69,4644.34,4.1,3,Yes,97.67,99.75,98.71,Yes,High
CUST-04682,33,Female,22,Month-to-Month,DSL,54.92,1136.89,4.0,2,No,7.61,4.54,6.08,No,Low
CUST-04683,62,Male,28,Month-to-Month,Fiber Optic,91.77,2606.78,3.3,1,Yes,98.67,99.98,99.33,Yes,High
CUST-04684,32,Male,8,Month-to-Month,No,32.05,259.93,2.5,3,Yes,73.21,87.64,80.43,Yes,High
CUST-04685,27,Female,19,Two Year,Fiber Optic,68.53,1305.81,3.2,1,No,1.31,0.05,0.68,No,Low
CUST-04686,51,Female,24,Month-to-Month,DSL,60.45,1557.22,2.0,1,No,11.49,10.03,10.76,No,Low
CUST-04687,30,Female,21,One Year,DSL,58.49,1288.16,2.0,3,No,0.79,0.3,0.54,No,Low
CUST-04688,28,Female,59,One Year,No,32.23,1987.16,2.6,2,No,0.93,0.01,0.47,No,Low
CUST-04689,21,Female,54,Two Year,Fiber Optic,94.7,5122.96,1.8,2,No,1.1,0.07,0.58,No,Low
CUST-04690,35,Male,72,Month-to-Month,Fiber Optic,58.6,4346.78,3.5,5,Yes,91.64,99.99,95.82,Yes,High
CUST-04691,40,Female,26,One Year,Fiber Optic,90.05,2365.53,4.0,5,No,2.85,0.1,1.47,No,Low
CUST-04692,45,Female,72,Two Year,Fiber Optic,76.41,5440.81,3.4,0,No,1.84,0.04,0.94,No,Low
CUST-04693,55,Female,42,Month-to-Month,DSL,60.43,2571.72,2.1,1,No,9.11,7.6,8.36,No,Low
CUST-04694,49,Male,7,Month-to-Month,No,27.26,200.87,2.8,4,Yes,82.48,89.84,86.16,Yes,High
CUST-04695,39,Male,13,Two Year,Fiber Optic,90.13,1257.42,4.4,2,Yes,48.38,25.38,36.88,No,Medium
CUST-04696,39,Male,6,One Year,DSL,38.64,278.15,4.6,0,No,0.9,0.02,0.46,No,Low
CUST-04697,49,Male,0,Month-to-Month,No,18.0,16.63,2.0,1,No,24.18,19.46,21.82,No,Low
CUST-04698,59,Female,4,One Year,Fiber Optic,73.21,350.14,3.8,7,No,3.63,3.41,3.52,No,Low
CUST-04699,43,Male,0,Month-to-Month,DSL,59.68,61.95,2.4,2,Yes,88.32,97.95,93.13,Yes,High
CUST-04700,35,Male,30,Month-to-Month,No,23.83,699.36,4.6,0,No,5.98,1.05,3.51,No,Low
CUST-04701,28,Male,13,Month-to-Month,No,23.8,343.62,4.7,4,No,13.86,7.05,10.45,No,Low
CUST-04702,21,Female,8,Month-to-Month,DSL,43.19,387.23,1.0,3,Yes,89.48,99.28,94.38,Yes,High
CUST-04703,51,Female,34,One Year,Fiber Optic,81.93,2943.58,2.3,4,No,14.66,21.85,18.25,No,Low
CUST-04704,50,Male,42,One Year,Fiber Optic,82.13,3254.05,3.8,5,No,21.35,52.66,37.01,No,Medium
CUST-04705,50,Male,72,Two Year,DSL,54.19,4027.29,1.0,2,No,0.22,0.0,0.11,No,Low
CUST-04706,40,Male,24,Month-to-Month,Fiber Optic,69.21,1564.93,5.0,4,Yes,92.46,88.07,90.26,Yes,High
CUST-04707,61,Female,14,Two Year,Fiber Optic,102.11,1469.14,3.8,2,No,2.63,0.34,1.49,No,Low
CUST-04708,35,Male,8,Month-to-Month,DSL,60.72,514.77,1.6,1,Yes,84.7,98.14,91.42,Yes,High
CUST-04709,55,Female,6,Month-to-Month,DSL,40.15,279.97,4.4,3,No,59.12,55.22,57.17,Yes,Medium
CUST-04710,41,Male,5,Two Year,No,18.0,109.59,4.4,4,No,0.07,0.0,0.03,No,Low
CUST-04711,33,Male,12,Month-to-Month,Fiber Optic,100.4,1242.24,4.0,2,Yes,98.31,98.49,98.4,Yes,High
CUST-04712,50,Female,72,Month-to-Month,Fiber Optic,82.2,6154.0,3.8,2,Yes,76.12,89.03,82.58,Yes,High
CUST-04713,47,Male,0,Month-to-Month,No,18.0,17.69,4.3,3,No,24.98,10.13,17.55,No,Low
